member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
5475,1,0,0.3396,0.3954,0.2993
282,0,0,0.3142,0.1594,0.2992
8703,0,0,0.3362,0.367,0.2992
8984,0,0,0.3065,0.0792,0.2992
7405,0,1,0.3274,0.2877,0.2991
9165,0,0,0.3211,0.2286,0.2991
6019,0,1,0.3355,0.3619,0.2991
5519,0,0,0.3316,0.327,0.2991
4108,0,0,0.3118,0.1374,0.299
8223,1,0,0.3365,0.3724,0.2989
3956,0,0,0.3202,0.2209,0.2989
6727,0,0,0.3102,0.1211,0.2989
5829,0,0,0.3089,0.1077,0.2989
2940,0,0,0.3346,0.3556,0.2989
3316,0,1,0.323,0.2489,0.2989
9573,0,1,0.3248,0.2668,0.2988
8976,0,1,0.3194,0.2144,0.2988
7656,0,0,0.3157,0.1794,0.2987
5207,0,1,0.3402,0.4078,0.2986
1100,0,1,0.3436,0.4371,0.2986
7666,0,0,0.3231,0.2528,0.2986
2754,0,1,0.3376,0.3851,0.2986
917,0,0,0.3306,0.3229,0.2986
2416,0,1,0.3168,0.1919,0.2986
5791,0,0,0.3288,0.306,0.2986
4579,0,0,0.3333,0.3483,0.2985
6847,0,0,0.3151,0.1756,0.2985
6994,0,1,0.3414,0.4189,0.2985
1642,0,0,0.3274,0.2958,0.2984
9418,0,1,0.3373,0.3842,0.2984
2547,0,0,0.3176,0.2022,0.2983
777,0,0,0.307,0.0941,0.2983
7819,0,1,0.3178,0.2051,0.2983
2745,0,0,0.3274,0.2966,0.2983
3993,0,0,0.3397,0.4071,0.2982
4470,0,1,0.3281,0.3055,0.2981
7828,0,0,0.3441,0.4463,0.2981
2308,0,0,0.3149,0.1785,0.298
7007,0,0,0.3214,0.2424,0.298
5081,0,1,0.3128,0.1581,0.298
2043,0,0,0.3137,0.167,0.298
6148,0,1,0.3256,0.2834,0.2979
3424,0,1,0.3159,0.1895,0.2979
6948,0,0,0.3341,0.3628,0.2978
4187,0,1,0.3273,0.3004,0.2978
2995,0,0,0.3083,0.1128,0.2978
4443,0,0,0.3261,0.2905,0.2977
4348,1,0,0.3174,0.2085,0.2976
2164,0,0,0.3386,0.4035,0.2976
8174,0,0,0.3409,0.4234,0.2976
4922,0,1,0.3043,0.0747,0.2975
4154,0,0,0.3312,0.3394,0.2975
8734,0,1,0.3295,0.3233,0.2975
2131,0,0,0.3122,0.1566,0.2975
8690,0,0,0.3183,0.2198,0.2974
3041,0,1,0.3326,0.354,0.2973
7871,0,1,0.3082,0.1185,0.2972
860,0,0,0.3201,0.2382,0.2972
9867,0,0,0.3431,0.4471,0.2971
3675,0,0,0.3135,0.1743,0.2971
7924,0,1,0.3204,0.2426,0.2971
1889,0,0,0.3279,0.3147,0.297
1290,0,1,0.3226,0.2644,0.297
9771,0,1,0.3215,0.2546,0.297
1208,0,0,0.3181,0.2205,0.297
1858,0,1,0.3292,0.3262,0.297
4221,1,0,0.3261,0.2999,0.2968
7852,0,0,0.3266,0.3047,0.2968
6358,0,0,0.3498,0.5054,0.2968
1368,0,0,0.3153,0.1953,0.2968
620,0,0,0.32,0.2421,0.2968
8954,0,0,0.3159,0.2032,0.2967
1115,0,0,0.3331,0.3645,0.2967
6261,0,1,0.3148,0.1926,0.2966
5981,0,0,0.3132,0.1771,0.2966
3693,0,0,0.3261,0.3031,0.2965
7220,0,0,0.3378,0.409,0.2964
3759,0,0,0.3272,0.314,0.2964
3010,0,0,0.3279,0.3208,0.2964
8673,0,1,0.3077,0.1226,0.2964
2069,0,0,0.3122,0.1701,0.2963
5091,1,1,0.3049,0.0948,0.2962
5562,0,0,0.3222,0.27,0.2961
451,0,0,0.3267,0.3126,0.2961
5937,0,0,0.3304,0.3463,0.2961
132,0,0,0.327,0.3155,0.296
614,0,1,0.3373,0.4075,0.296
6392,0,0,0.3106,0.1573,0.2959
9340,0,1,0.3113,0.1646,0.2959
5640,1,0,0.3236,0.286,0.2959
8063,0,1,0.328,0.3255,0.2959
8352,1,0,0.3105,0.1567,0.2959
561,0,0,0.3199,0.2507,0.2959
8466,0,0,0.3262,0.3097,0.2959
8183,0,1,0.3303,0.3477,0.2958
1643,0,0,0.3232,0.2834,0.2958
1943,0,0,0.3076,0.1272,0.2958
3649,0,0,0.3131,0.1837,0.2958
1913,0,0,0.3228,0.2807,0.2957
4477,0,1,0.3057,0.1096,0.2957
6792,0,0,0.3311,0.3559,0.2957
1317,1,0,0.3184,0.2385,0.2956
5383,0,0,0.331,0.3568,0.2956
7193,0,0,0.3227,0.2799,0.2956
8247,1,0,0.3069,0.1235,0.2955
2147,0,0,0.3236,0.2909,0.2954
8499,0,1,0.3064,0.1192,0.2954
6168,1,1,0.3195,0.2519,0.2954
5505,0,0,0.3173,0.2307,0.2953
6638,0,0,0.3247,0.3023,0.2953
1084,0,1,0.324,0.2957,0.2953
748,0,1,0.3311,0.3615,0.2952
9866,0,1,0.3335,0.3835,0.2952
4648,0,0,0.3095,0.1539,0.2952
4946,0,0,0.3152,0.2119,0.2951
4262,0,0,0.3262,0.3175,0.2951
417,0,0,0.3249,0.3065,0.295
3604,0,0,0.3161,0.2224,0.295
7307,0,0,0.3331,0.3814,0.295
5139,0,0,0.3316,0.3683,0.295
1578,0,0,0.3155,0.2178,0.2949
9073,0,0,0.3099,0.1614,0.2949
3777,0,1,0.3194,0.2564,0.2949
2291,0,0,0.3051,0.1127,0.2948
4581,0,0,0.3047,0.1096,0.2947
8852,0,0,0.3072,0.1365,0.2946
9584,0,0,0.3113,0.1789,0.2946
379,1,0,0.3104,0.1695,0.2946
5128,0,0,0.3204,0.2681,0.2946
4044,0,0,0.313,0.1969,0.2945
9232,1,1,0.3045,0.109,0.2945
2909,1,1,0.3142,0.2094,0.2945
1399,0,0,0.3171,0.2386,0.2944
4036,0,0,0.3266,0.3288,0.2944
1825,0,0,0.3205,0.2705,0.2944
6545,0,0,0.3027,0.0926,0.2943
7474,0,1,0.3311,0.3707,0.2943
4634,0,0,0.3114,0.1836,0.2942
4436,0,0,0.3215,0.2834,0.2942
1362,0,1,0.3147,0.2176,0.2942
7467,0,0,0.311,0.1815,0.2941
2818,0,1,0.3211,0.2806,0.2941
3118,0,0,0.3133,0.2041,0.2941
4723,0,0,0.3066,0.1366,0.294
6052,0,1,0.3246,0.3153,0.2939
9960,0,1,0.3224,0.2952,0.2939
4494,0,1,0.3246,0.3162,0.2938
9320,0,1,0.327,0.3391,0.2937
4004,0,1,0.3249,0.3214,0.2936
6156,0,0,0.3043,0.1172,0.2936
9677,0,0,0.2981,0.0516,0.2935
649,0,1,0.3049,0.126,0.2934
2889,0,0,0.3347,0.4105,0.2934
2904,0,0,0.3329,0.395,0.2934
5185,0,0,0.2982,0.054,0.2934
8485,0,0,0.3154,0.2338,0.2933
3246,0,1,0.3041,0.118,0.2933
9503,0,1,0.3128,0.2092,0.2932
6608,0,1,0.3008,0.0843,0.2932
6991,0,1,0.3109,0.1902,0.2931
9152,0,0,0.3186,0.2676,0.293
9840,0,1,0.3253,0.3311,0.293
1965,1,0,0.3214,0.2964,0.2928
5441,0,0,0.324,0.3211,0.2928
5195,0,0,0.3156,0.2421,0.2927
861,0,0,0.3047,0.1315,0.2927
9492,0,0,0.3208,0.2933,0.2926
7306,0,0,0.3029,0.1142,0.2926
5124,0,0,0.304,0.1254,0.2926
3075,0,1,0.3274,0.3548,0.2926
2442,0,0,0.3064,0.1507,0.2925
4823,0,1,0.3309,0.3862,0.2925
4753,1,0,0.3056,0.1429,0.2925
278,0,1,0.314,0.2283,0.2925
1633,0,0,0.3161,0.2505,0.2923
2884,0,1,0.3066,0.1571,0.2922
608,0,1,0.3377,0.4496,0.2922
19,0,0,0.317,0.2608,0.2922
4809,0,1,0.3036,0.1264,0.2921
650,0,0,0.3052,0.1434,0.292
5893,0,1,0.3169,0.2625,0.292
2253,0,0,0.3221,0.3121,0.2919
1107,0,1,0.3345,0.4247,0.2919
6360,0,0,0.3092,0.1879,0.2918
2260,0,0,0.3042,0.1353,0.2918
5587,1,0,0.33,0.386,0.2918
9427,1,0,0.3241,0.3336,0.2917
8105,0,0,0.3248,0.3402,0.2917
5772,0,1,0.3109,0.2077,0.2915
95,0,0,0.3051,0.1488,0.2915
6346,0,0,0.3118,0.2181,0.2914
7544,1,0,0.3174,0.2736,0.2914
7239,0,0,0.3252,0.3461,0.2914
854,0,1,0.3169,0.2691,0.2913
4313,0,1,0.2984,0.0786,0.2913
9838,1,0,0.3259,0.3535,0.2913
7340,0,0,0.3077,0.1814,0.291
4706,0,0,0.3022,0.124,0.291
3548,0,1,0.3001,0.1007,0.291
8320,0,0,0.3055,0.1586,0.2909
7035,0,0,0.3006,0.1079,0.2909
6790,0,0,0.3142,0.2465,0.2909
6933,0,0,0.3116,0.2209,0.2909
489,0,1,0.306,0.1658,0.2908
4106,0,1,0.3078,0.1841,0.2908
4258,0,0,0.3271,0.3698,0.2908
9655,0,1,0.3087,0.1938,0.2907
1780,0,0,0.334,0.4321,0.2907
4689,0,1,0.3053,0.1588,0.2907
5515,0,0,0.3085,0.1914,0.2907
3806,0,0,0.3002,0.1063,0.2907
7558,0,1,0.3197,0.3016,0.2907
2162,0,0,0.3151,0.2585,0.2907
986,0,0,0.3007,0.1113,0.2907
5520,0,0,0.3043,0.1505,0.2906
9431,0,0,0.3375,0.4633,0.2906
4714,0,1,0.3052,0.1609,0.2905
8993,0,1,0.3115,0.2247,0.2905
6420,0,0,0.3196,0.3044,0.2904
7738,0,1,0.3197,0.3059,0.2903
8880,0,1,0.3169,0.2807,0.2903
6778,0,1,0.3457,0.5341,0.2903
4852,0,1,0.3216,0.3243,0.2903
3210,0,0,0.3022,0.1312,0.2903
7076,0,0,0.2986,0.0936,0.2902
8793,1,0,0.3186,0.2972,0.2902
3144,0,0,0.2978,0.0863,0.2901
7583,0,0,0.3128,0.2415,0.2901
9041,0,0,0.3237,0.3463,0.2901
9296,0,0,0.3101,0.2168,0.29
9527,0,1,0.3301,0.4046,0.29
6126,0,0,0.3063,0.1805,0.2898
7881,0,0,0.3153,0.2699,0.2898
5051,0,1,0.3275,0.3838,0.2898
9007,0,0,0.318,0.2959,0.2898
2097,0,1,0.3032,0.1479,0.2898
9247,0,1,0.3033,0.1479,0.2898
5539,0,0,0.326,0.3705,0.2897
837,1,1,0.3205,0.3202,0.2897
9745,0,1,0.328,0.3896,0.2897
8475,1,1,0.3115,0.2343,0.2896
2964,0,0,0.3123,0.2423,0.2896
9138,0,0,0.3315,0.4214,0.2896
3975,0,0,0.3197,0.3145,0.2896
2482,0,0,0.3352,0.4542,0.2896
9479,0,0,0.2973,0.0872,0.2895
8267,0,0,0.3201,0.3189,0.2895
5323,0,1,0.3075,0.1959,0.2894
7267,0,1,0.3001,0.1189,0.2894
1325,0,1,0.3113,0.2343,0.2894
7240,0,0,0.3196,0.315,0.2894
5918,0,0,0.3257,0.3727,0.2893
4192,0,0,0.3128,0.2504,0.2893
9055,0,1,0.2946,0.0597,0.2893
6988,0,0,0.3408,0.5042,0.2893
541,0,0,0.3009,0.1281,0.2893
1203,0,1,0.3111,0.2339,0.2893
8670,1,0,0.2995,0.1134,0.2893
4073,0,1,0.2972,0.0891,0.2892
3396,0,1,0.3232,0.3507,0.2892
4435,0,0,0.3213,0.3333,0.2892
2690,0,0,0.3206,0.3256,0.2892
2582,1,0,0.3095,0.22,0.2891
8558,0,0,0.306,0.1843,0.2891
6037,0,0,0.3251,0.3696,0.289
8671,0,1,0.2961,0.079,0.289
8583,0,0,0.304,0.1642,0.289
5758,0,0,0.2958,0.0761,0.289
3887,0,0,0.3045,0.1696,0.289
6687,0,1,0.3148,0.2748,0.2889
1738,1,0,0.3037,0.1623,0.2889
2646,0,0,0.3191,0.3154,0.2889
796,0,0,0.3026,0.155,0.2886
1733,1,0,0.3205,0.3327,0.2886
8980,0,0,0.3081,0.2113,0.2885
881,0,0,0.3117,0.2483,0.2885
402,0,0,0.3024,0.1531,0.2885
6884,0,0,0.3281,0.4021,0.2885
8595,0,0,0.3039,0.1682,0.2885
5157,0,0,0.2965,0.0909,0.2884
2223,0,0,0.3196,0.3254,0.2884
7357,1,0,0.3084,0.2162,0.2884
7455,0,0,0.3006,0.1344,0.2884
8604,0,0,0.3328,0.4446,0.2884
4863,0,0,0.3078,0.2107,0.2884
4957,0,1,0.3006,0.1368,0.2883
7084,0,0,0.2994,0.124,0.2883
9970,1,0,0.3156,0.2894,0.2882
1316,0,1,0.299,0.1194,0.2882
7062,0,0,0.327,0.397,0.2881
995,0,0,0.316,0.2938,0.2881
1587,0,1,0.3332,0.451,0.2881
4936,0,0,0.3156,0.2933,0.2879
3074,0,0,0.3097,0.2361,0.2878
7972,0,0,0.2957,0.0888,0.2878
2991,0,1,0.3171,0.3081,0.2878
4222,1,0,0.3031,0.1688,0.2878
4754,0,0,0.2908,0.0367,0.2876
6782,0,0,0.2966,0.1022,0.2875
7847,0,1,0.3004,0.1429,0.2875
8470,0,1,0.3193,0.3335,0.2873
9652,0,0,0.2971,0.1114,0.2872
9112,0,0,0.3276,0.411,0.2872
4976,0,1,0.3211,0.352,0.2872
3243,0,0,0.2977,0.1181,0.2872
7201,0,0,0.298,0.1203,0.2872
3037,1,1,0.3303,0.4348,0.2872
7821,0,0,0.2971,0.1113,0.2871
3722,0,0,0.3221,0.3621,0.2871
5063,1,0,0.2969,0.1094,0.2871
9020,0,0,0.3287,0.4214,0.2871
7522,0,0,0.2954,0.095,0.287
4228,0,0,0.3129,0.2767,0.287
1769,0,1,0.2998,0.1427,0.287
1222,0,0,0.3014,0.1615,0.2868
2467,0,1,0.3001,0.149,0.2867
191,0,1,0.2954,0.0985,0.2867
331,0,0,0.3112,0.2623,0.2867
7348,0,0,0.303,0.1791,0.2867
192,0,1,0.3039,0.1887,0.2867
3233,0,0,0.3136,0.2874,0.2866
8265,0,0,0.307,0.2227,0.2865
4322,1,0,0.3207,0.3556,0.2865
5455,0,0,0.3165,0.3169,0.2864
4685,0,1,0.3208,0.3573,0.2864
5566,0,1,0.3043,0.1976,0.2863
6743,0,1,0.2944,0.0917,0.2863
9433,1,0,0.2938,0.087,0.2862
4352,0,0,0.3106,0.2626,0.2862
6100,0,1,0.3328,0.466,0.2862
7466,0,0,0.2944,0.093,0.2862
8531,0,0,0.3141,0.2977,0.2861
5307,0,0,0.3074,0.2309,0.2861
2258,0,0,0.3142,0.2982,0.2861
8366,1,0,0.3046,0.2021,0.2861
8039,0,0,0.2928,0.0784,0.286
6134,0,0,0.295,0.1019,0.286
9216,0,0,0.3031,0.1892,0.2859
8090,0,0,0.3309,0.4544,0.2858
1840,0,1,0.3001,0.1583,0.2858
2363,0,0,0.3052,0.2122,0.2858
5728,0,1,0.309,0.2515,0.2857
4792,0,0,0.2966,0.1224,0.2857
6691,0,1,0.2962,0.1181,0.2857
3529,0,0,0.3018,0.1786,0.2856
9322,0,0,0.2989,0.1483,0.2856
3335,0,1,0.3041,0.2038,0.2855
1707,0,1,0.3146,0.3081,0.2855
3656,0,0,0.3234,0.3918,0.2854
3036,0,0,0.3044,0.2087,0.2854
4691,0,0,0.3082,0.2473,0.2853
4112,1,0,0.3192,0.3538,0.2853
3659,1,1,0.3083,0.2496,0.2852
2315,0,0,0.3015,0.1794,0.2852
2355,0,1,0.2928,0.0867,0.2852
8621,0,0,0.2959,0.1217,0.2851
1187,0,1,0.294,0.1009,0.2851
9265,0,0,0.2943,0.1046,0.285
2055,0,0,0.3165,0.334,0.2848
532,0,0,0.3006,0.1775,0.2846
8233,0,0,0.3254,0.4187,0.2846
69,0,1,0.3243,0.4094,0.2845
1920,0,0,0.2896,0.0593,0.2845
4301,0,0,0.2948,0.1162,0.2845
2935,0,0,0.3048,0.2213,0.2845
964,0,0,0.3053,0.2282,0.2844
3205,0,0,0.3173,0.3453,0.2844
1063,0,0,0.3006,0.1808,0.2843
384,0,1,0.3008,0.1831,0.2843
1584,0,1,0.2978,0.1506,0.2843
7109,0,0,0.3371,0.5217,0.2843
38,1,0,0.3112,0.2893,0.2842
9472,0,1,0.2959,0.1318,0.2842
6894,0,1,0.3132,0.3077,0.2842
6370,0,1,0.2959,0.1324,0.2841
2942,0,1,0.2874,0.0384,0.2841
7469,0,0,0.3238,0.4101,0.284
2718,0,1,0.3177,0.3548,0.2839
6378,0,1,0.3004,0.1835,0.2839
5064,0,0,0.3134,0.3149,0.2838
1687,0,1,0.3162,0.3416,0.2838
5744,0,0,0.3024,0.2048,0.2838
8770,0,1,0.3003,0.1834,0.2838
4720,0,0,0.3299,0.466,0.2838
834,0,1,0.2894,0.0647,0.2838
2383,0,1,0.297,0.1499,0.2837
577,0,0,0.3067,0.2511,0.2836
9289,0,1,0.3017,0.1997,0.2836
3054,0,1,0.3041,0.2252,0.2836
4053,0,1,0.3037,0.2213,0.2835
5890,0,1,0.3109,0.2958,0.2834
9549,0,0,0.3092,0.2784,0.2834
7695,0,0,0.3073,0.2604,0.2833
1951,0,1,0.2914,0.0924,0.2833
7115,0,0,0.3012,0.1982,0.2833
8560,0,0,0.3126,0.3121,0.2833
7404,0,0,0.2942,0.1247,0.2832
3725,0,0,0.3005,0.193,0.2831
6349,0,1,0.2918,0.1009,0.283
9181,0,0,0.2951,0.1362,0.283
3444,0,1,0.2994,0.1823,0.283
5414,0,1,0.3045,0.2352,0.283
2689,0,1,0.3239,0.4218,0.2829
9758,0,0,0.3108,0.2999,0.2829
1760,0,1,0.3109,0.301,0.2828
9660,0,0,0.2947,0.1344,0.2828
5693,0,1,0.2926,0.1119,0.2828
1007,0,0,0.3014,0.2067,0.2827
5360,0,0,0.2934,0.1209,0.2827
6528,0,0,0.3312,0.4877,0.2827
5610,0,0,0.3198,0.3882,0.2826
5248,0,1,0.3071,0.2656,0.2826
5926,0,0,0.318,0.3727,0.2825
1936,0,0,0.3025,0.2205,0.2825
2587,0,0,0.3034,0.2294,0.2825
1906,0,0,0.3003,0.1973,0.2825
9275,1,1,0.2986,0.1799,0.2825
8787,0,0,0.3048,0.2444,0.2824
8982,0,0,0.2907,0.0953,0.2824
1008,0,0,0.3081,0.2772,0.2824
1207,0,0,0.3093,0.2892,0.2824
5236,0,0,0.3091,0.2897,0.2823
8342,0,0,0.3118,0.3154,0.2823
7535,0,1,0.3168,0.364,0.2822
6253,1,0,0.3076,0.2762,0.2821
1942,0,0,0.3073,0.2738,0.2821
1854,1,1,0.3135,0.3338,0.2821
2306,0,0,0.3143,0.3419,0.2821
4869,0,0,0.2886,0.0771,0.2819
4396,0,1,0.2955,0.1536,0.2818
2790,0,0,0.3219,0.4148,0.2818
7434,0,1,0.3116,0.3188,0.2818
9781,0,1,0.3133,0.3348,0.2818
9140,0,0,0.2936,0.1354,0.2817
5230,1,1,0.3085,0.2911,0.2816
7391,0,0,0.2922,0.1204,0.2816
2748,0,0,0.2966,0.1691,0.2815
955,1,0,0.3042,0.2494,0.2815
369,0,0,0.3036,0.2427,0.2815
6966,0,1,0.3006,0.213,0.2814
6243,0,0,0.3153,0.3576,0.2814
1771,0,0,0.2935,0.1382,0.2813
6425,0,0,0.3012,0.2216,0.2812
8048,1,1,0.3116,0.3248,0.2812
1055,0,1,0.2926,0.1312,0.2811
1689,0,0,0.3081,0.2919,0.2811
1515,0,0,0.304,0.2518,0.281
8357,0,0,0.3207,0.4127,0.281
8169,0,0,0.3041,0.2554,0.2808
6627,0,0,0.2907,0.1147,0.2807
4043,0,0,0.3059,0.275,0.2807
5950,0,1,0.2885,0.0919,0.2806
6292,0,0,0.3074,0.2904,0.2806
6399,0,0,0.3078,0.2953,0.2806
2742,0,0,0.2947,0.1594,0.2806
8561,0,1,0.3094,0.3124,0.2804
3926,0,0,0.3034,0.2523,0.2804
130,0,0,0.2939,0.1543,0.2803
3615,1,0,0.2902,0.1144,0.2803
4131,0,0,0.2868,0.0771,0.2802
6158,0,1,0.3138,0.3588,0.28
4626,1,0,0.2959,0.1791,0.28
5189,0,0,0.2829,0.0346,0.28
8596,0,0,0.2946,0.1647,0.28
9905,0,0,0.2933,0.1516,0.28
2289,0,0,0.314,0.3622,0.2799
49,0,0,0.2875,0.0891,0.2798
8651,0,0,0.3223,0.4419,0.2796
3811,0,0,0.2967,0.1922,0.2796
3067,0,0,0.3056,0.2833,0.2796
1521,0,0,0.3059,0.2873,0.2795
7313,0,0,0.3165,0.3889,0.2795
3309,0,0,0.3229,0.4507,0.2793
5951,0,0,0.2897,0.1203,0.2793
6846,0,0,0.3176,0.4034,0.2792
9132,0,0,0.2942,0.1694,0.2792
9015,0,0,0.3131,0.361,0.2792
8441,0,0,0.2884,0.1076,0.2791
1442,0,0,0.3125,0.356,0.2791
7022,1,0,0.2923,0.1501,0.2791
3831,0,0,0.2953,0.183,0.2791
4147,0,0,0.3002,0.2347,0.2791
8761,0,1,0.3071,0.3037,0.2791
5570,0,0,0.2948,0.1777,0.2791
3245,0,1,0.2981,0.214,0.279
7001,0,0,0.2909,0.1369,0.279
4859,0,0,0.2913,0.1424,0.2789
2136,0,0,0.2971,0.2039,0.2789
5982,0,0,0.3001,0.2344,0.2789
2634,0,0,0.3005,0.242,0.2787
4046,0,0,0.298,0.2158,0.2787
1582,0,0,0.3017,0.2538,0.2787
8836,0,0,0.2916,0.1488,0.2786
9040,0,0,0.308,0.3189,0.2785
1595,0,1,0.3047,0.2861,0.2785
1547,0,1,0.3032,0.2718,0.2785
1538,0,0,0.305,0.2912,0.2784
9524,0,0,0.3093,0.3337,0.2784
1641,0,0,0.3008,0.2472,0.2784
4231,0,0,0.2871,0.1013,0.2784
2882,0,1,0.294,0.1775,0.2784
460,0,0,0.3089,0.3304,0.2783
882,0,1,0.3039,0.2816,0.2783
1654,0,0,0.3093,0.3341,0.2783
8146,0,0,0.296,0.2011,0.2782
9166,0,1,0.2971,0.212,0.2782
5632,0,0,0.2868,0.1004,0.2782
7248,0,0,0.3054,0.2962,0.2782
5048,0,0,0.2917,0.1549,0.2781
1326,0,0,0.3062,0.3056,0.2781
6632,0,0,0.3065,0.3097,0.278
9432,0,1,0.2998,0.2427,0.278
5822,0,0,0.3019,0.2651,0.2779
1555,0,1,0.3056,0.3018,0.2779
5451,0,0,0.2983,0.2272,0.2779
1357,0,0,0.3048,0.2951,0.2778
3492,0,1,0.2926,0.1686,0.2778
1741,1,0,0.3019,0.2668,0.2778
2054,0,0,0.3055,0.303,0.2778
9875,0,0,0.2941,0.1859,0.2777
5030,0,0,0.2824,0.0552,0.2777
4052,0,1,0.2842,0.0759,0.2777
2636,1,0,0.2952,0.1982,0.2777
1403,1,0,0.2916,0.1609,0.2776
9144,0,0,0.2966,0.2146,0.2775
3514,0,0,0.3056,0.3065,0.2775
4425,0,0,0.2891,0.1354,0.2774
241,0,0,0.2906,0.1548,0.2771
6568,0,0,0.2987,0.2416,0.2771
8240,0,0,0.2863,0.1085,0.277
2719,0,0,0.3133,0.3861,0.277
497,0,0,0.2802,0.0389,0.277
9407,0,1,0.2908,0.159,0.2769
9510,0,1,0.2973,0.2292,0.2769
6776,0,0,0.2907,0.1592,0.2768
8490,0,0,0.2867,0.1155,0.2768
993,0,0,0.302,0.2796,0.2766
6576,0,1,0.2879,0.1321,0.2765
185,0,0,0.3005,0.2663,0.2765
7316,0,0,0.3209,0.4609,0.2765
7900,0,1,0.2978,0.2395,0.2764
198,0,0,0.3242,0.4937,0.2762
8783,0,1,0.2842,0.0934,0.2762
1149,0,0,0.289,0.1479,0.2762
8281,0,0,0.3022,0.2864,0.2762
6091,0,0,0.2903,0.1622,0.2762
6896,0,0,0.2916,0.1756,0.2762
2764,0,0,0.3046,0.3111,0.2761
5069,0,1,0.2943,0.2078,0.276
1027,0,0,0.294,0.2046,0.2759
8891,0,1,0.2856,0.1135,0.2759
3138,0,1,0.2933,0.1989,0.2758
1617,1,0,0.3092,0.3605,0.2758
1306,0,0,0.3185,0.4482,0.2757
3257,0,1,0.3152,0.418,0.2757
2525,0,0,0.2952,0.2203,0.2757
3427,0,0,0.2942,0.2097,0.2757
9266,0,0,0.2854,0.1145,0.2756
6911,0,0,0.2888,0.1519,0.2756
3681,0,0,0.2894,0.1609,0.2755
3579,0,0,0.3015,0.2877,0.2755
7980,0,1,0.3058,0.3306,0.2755
9196,0,0,0.2961,0.2321,0.2755
3166,0,0,0.3194,0.4594,0.2754
2843,0,0,0.2808,0.0645,0.2754
8857,0,0,0.2832,0.0908,0.2754
7965,0,0,0.2919,0.1883,0.2754
6848,0,0,0.3192,0.4576,0.2754
6863,0,0,0.2983,0.2572,0.2753
9718,0,0,0.3,0.276,0.2752
4787,0,0,0.2903,0.1741,0.2751
6774,0,1,0.2851,0.1181,0.275
5724,0,1,0.3048,0.3261,0.275
4627,0,0,0.2969,0.247,0.2749
9732,0,1,0.2934,0.2117,0.2748
5545,0,1,0.312,0.397,0.2748
1160,0,1,0.298,0.2598,0.2748
930,0,0,0.3034,0.3148,0.2747
2262,0,0,0.2947,0.2268,0.2747
2977,0,0,0.285,0.121,0.2746
4126,0,0,0.2953,0.2338,0.2746
737,0,0,0.286,0.1347,0.2744
8778,0,0,0.2971,0.2547,0.2744
9189,0,1,0.2932,0.2141,0.2744
669,0,0,0.29,0.1814,0.2743
6658,0,0,0.2833,0.1052,0.2743
9533,0,0,0.3153,0.4338,0.2743
8284,0,0,0.2854,0.1295,0.2743
1497,0,0,0.2962,0.2471,0.2743
4795,0,0,0.2797,0.0651,0.2743
3338,0,1,0.2918,0.1991,0.2743
9267,1,0,0.3022,0.3084,0.2742
7507,1,0,0.2916,0.1984,0.2742
9864,0,0,0.3114,0.3985,0.2742
3447,0,1,0.2983,0.2691,0.2742
7604,0,0,0.3025,0.3118,0.2742
6247,0,0,0.2889,0.1717,0.274
2632,0,0,0.2911,0.1957,0.274
4583,0,1,0.2806,0.0788,0.2739
6478,0,1,0.281,0.0841,0.2739
4280,0,0,0.3093,0.3812,0.2739
7384,0,0,0.3187,0.4686,0.2739
4745,0,0,0.308,0.3709,0.2738
8730,0,0,0.3095,0.3864,0.2737
7219,0,0,0.2826,0.1042,0.2737
6387,1,1,0.3041,0.3334,0.2737
9333,0,0,0.2947,0.24,0.2735
3964,0,0,0.2907,0.1968,0.2735
8042,0,0,0.2995,0.2891,0.2735
8978,0,1,0.3004,0.3012,0.2732
8468,0,0,0.3034,0.3317,0.2732
7462,0,1,0.2832,0.1179,0.2732
3568,0,0,0.2953,0.2505,0.2731
2770,0,0,0.2925,0.2221,0.273
3457,0,1,0.3043,0.3436,0.2729
1504,1,0,0.3067,0.3684,0.2728
9589,0,1,0.296,0.2612,0.2728
6404,0,0,0.3064,0.3655,0.2728
8759,0,0,0.2986,0.2895,0.2727
5254,0,1,0.2803,0.0899,0.2727
9673,0,1,0.2796,0.0825,0.2727
7322,0,0,0.2844,0.1379,0.2727
7234,0,0,0.2912,0.2122,0.2727
2883,0,1,0.2936,0.239,0.2726
4373,0,0,0.2914,0.2167,0.2725
9034,0,0,0.3027,0.3327,0.2724
6540,0,0,0.2902,0.2058,0.2723
4502,0,0,0.2849,0.1475,0.2723
385,0,0,0.2867,0.1694,0.2722
1890,0,0,0.2909,0.2148,0.2722
4812,0,0,0.2863,0.1635,0.2722
2450,0,0,0.2995,0.3048,0.2721
6647,0,1,0.297,0.2795,0.2721
2175,0,0,0.3093,0.4006,0.2721
5231,0,0,0.296,0.2684,0.2721
8263,0,0,0.2929,0.2361,0.2721
699,0,1,0.3035,0.3444,0.2721
4214,1,1,0.2825,0.1238,0.272
5995,0,0,0.3063,0.3738,0.2719
7393,0,0,0.2981,0.2944,0.2718
4303,0,1,0.2787,0.0839,0.2717
3128,0,0,0.2976,0.2901,0.2717
6605,0,0,0.2797,0.0954,0.2717
1535,0,1,0.2868,0.1749,0.2717
1597,0,0,0.2841,0.1456,0.2717
